client sending Hello messages for specified num of iterations
Received reply in iteration 0 is b'HelloClient3' with latency 12.363815546035767
Received reply in iteration 1 is b'HelloClient3' with latency 1.4649972915649414
Received reply in iteration 2 is b'HelloClient3' with latency 2.222391366958618
Received reply in iteration 3 is b'HelloClient3' with latency 2.451231002807617
Received reply in iteration 4 is b'HelloClient3' with latency 1.88637375831604
Received reply in iteration 5 is b'HelloClient3' with latency 1.1209332942962646
Received reply in iteration 6 is b'HelloClient3' with latency 3.381770133972168
Received reply in iteration 7 is b'HelloClient3' with latency 1.700807809829712
Received reply in iteration 8 is b'HelloClient3' with latency 3.0326998233795166
Received reply in iteration 9 is b'HelloClient3' with latency 4.480024576187134
Received reply in iteration 10 is b'HelloClient3' with latency 0.8048934936523438
Received reply in iteration 11 is b'HelloClient3' with latency 1.655031442642212
Received reply in iteration 12 is b'HelloClient3' with latency 2.4997100830078125
Received reply in iteration 13 is b'HelloClient3' with latency 4.678648948669434
Received reply in iteration 14 is b'HelloClient3' with latency 2.688290596008301
Received reply in iteration 15 is b'HelloClient3' with latency 1.956620454788208
Received reply in iteration 16 is b'HelloClient3' with latency 3.323410749435425
Received reply in iteration 17 is b'HelloClient3' with latency 2.358116388320923
Received reply in iteration 18 is b'HelloClient3' with latency 3.9633073806762695
Received reply in iteration 19 is b'HelloClient3' with latency 0.7974214553833008
Received reply in iteration 20 is b'HelloClient3' with latency 1.9000518321990967
Received reply in iteration 21 is b'HelloClient3' with latency 1.8749816417694092
Received reply in iteration 22 is b'HelloClient3' with latency 3.4772307872772217
Received reply in iteration 23 is b'HelloClient3' with latency 1.3018944263458252
Received reply in iteration 24 is b'HelloClient3' with latency 2.3105368614196777
Received reply in iteration 25 is b'HelloClient3' with latency 14.256748914718628
Received reply in iteration 26 is b'HelloClient3' with latency 2.8148744106292725
Received reply in iteration 27 is b'HelloClient3' with latency 1.4960837364196777
Received reply in iteration 28 is b'HelloClient3' with latency 1.8747265338897705
Received reply in iteration 29 is b'HelloClient3' with latency 5.565649747848511
Received reply in iteration 30 is b'HelloClient3' with latency 1.9566655158996582
Received reply in iteration 31 is b'HelloClient3' with latency 2.145275115966797
Received reply in iteration 32 is b'HelloClient3' with latency 10.003709316253662
Received reply in iteration 33 is b'HelloClient3' with latency 2.386713743209839
Received reply in iteration 34 is b'HelloClient3' with latency 1.9497771263122559
Received reply in iteration 35 is b'HelloClient3' with latency 6.147941589355469
Received reply in iteration 36 is b'HelloClient3' with latency 3.7322957515716553
Received reply in iteration 37 is b'HelloClient3' with latency 0.7997255325317383
Received reply in iteration 38 is b'HelloClient3' with latency 2.0593369007110596
